Jar1,Jar1_Colors,Jar2,Jar2_Colors,Jar3_right_or_left,Jar3_text_position_X,Jar3_text_position_Y,Jar3_position_X,Jar3_position_Y,Jar3,Jar3_Colors,same_or_different,Change_Detection_Key,task,green_value,orange_value,purple_value,n,key_resp_break.keys_raw,key_resp_break.rt_mean,key_resp_break.rt_raw,key_resp_break.rt_std,key_resp_trials.corr_mean,key_resp_trials.corr_raw,key_resp_trials.corr_std,key_resp_trials.keys_raw,key_resp_trials.rt_mean,key_resp_trials.rt_raw,key_resp_trials.rt_std,key_resp_trials_JarSelection.corr_mean,key_resp_trials_JarSelection.corr_raw,key_resp_trials_JarSelection.corr_std,key_resp_trials_JarSelection.keys_raw,key_resp_trials_JarSelection.rt_mean,key_resp_trials_JarSelection.rt_raw,key_resp_trials_JarSelection.rt_std,order
./Stimuli/reg_trials/rand_marblejar_9.jpg,"['darkorange', 'purple', 'darkorange', 'purple', 'purple', 'green', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_9.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'green', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_9.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'green', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'j',0.4023562967777252,0.4023562967777252,0.0,0.0,0.0,0.0,,,,,102.0
./Stimuli/reg_trials/rand_marblejar_10.jpg,"['purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'green', 'darkorange']",./Stimuli/reg_trials/marblejar_right_10.jpg,"['green', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'purple', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_10.jpg,"['darkorange', 'darkorange', 'darkorange', 'darkorange', 'green', 'darkorange', 'green', 'purple', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.6339181661605835,0.6339181661605835,0.0,141.0
./Stimuli/reg_trials/rand_marblejar_11.jpg,"['purple', 'purple', 'green', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_11.jpg,"['darkorange', 'darkorange', 'darkorange', 'green', 'darkorange', 'purple', 'darkorange', 'purple', 'green']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/redo_marblejar_1.jpg,"['purple', 'darkorange', 'purple', 'purple', 'darkorange', 'green', 'darkorange', 'darkorange', 'purple']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',0.8858368992805481,0.8858368992805481,0.0,0.0,0.0,0.0,,,,,289.0
./Stimuli/reg_trials/rand_marblejar_12.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'green', 'purple', 'darkorange']",./Stimuli/reg_trials/marblejar_right_12.jpg,"['purple', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_12.jpg,"['darkorange', 'darkorange', 'green', 'purple', 'purple', 'purple', 'purple', 'purple', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.3635863661766052,0.3635863661766052,0.0,251.0
./Stimuli/reg_trials/rand_marblejar_13.jpg,"['purple', 'darkorange', 'purple', 'green', 'purple', 'green', 'purple', 'purple', 'darkorange']",./Stimuli/reg_trials/marblejar_right_13.jpg,"['darkorange', 'purple', 'green', 'green', 'green', 'green', 'green', 'purple', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_13.jpg,"['green', 'green', 'purple', 'green', 'purple', 'purple', 'purple', 'purple', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',1.5675053596496582,1.5675053596496582,0.0,0.0,0.0,0.0,,,,,34.0
./Stimuli/reg_trials/rand_marblejar_14.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'green', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_14.jpg,"['purple', 'purple', 'purple', 'darkorange', 'purple', 'darkorange', 'green', 'purple', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_14.jpg,"['purple', 'purple', 'purple', 'darkorange', 'purple', 'darkorange', 'green', 'purple', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.47212666273117065,0.47212666273117065,0.0,140.0
./Stimuli/reg_trials/rand_marblejar_15.jpg,"['purple', 'darkorange', 'darkorange', 'green', 'purple', 'purple', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_15.jpg,"['purple', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'green', 'purple', 'green']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_15.jpg,"['purple', 'green', 'purple', 'green', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',1.0250577926635742,1.0250577926635742,0.0,0.0,0.0,0.0,,,,,81.0
./Stimuli/reg_trials/rand_marblejar_16.jpg,"['darkorange', 'purple', 'green', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_16.jpg,"['purple', 'green', 'darkorange', 'purple', 'purple', 'green', 'darkorange', 'purple', 'green']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_16.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'green', 'purple', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',1.2241541147232056,1.2241541147232056,0.0,292.0
./Stimuli/reg_trials/rand_marblejar_17.jpg,"['purple', 'green', 'purple', 'purple', 'darkorange', 'darkorange', 'green', 'purple', 'darkorange']",./Stimuli/reg_trials/marblejar_right_17.jpg,"['purple', 'green', 'purple', 'purple', 'darkorange', 'purple', 'darkorange', 'green', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_17.jpg,"['darkorange', 'darkorange', 'green', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',1.4252903461456299,1.4252903461456299,0.0,0.0,0.0,0.0,,,,,265.0
./Stimuli/reg_trials/rand_marblejar_18.jpg,"['purple', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'green', 'green', 'darkorange']",./Stimuli/reg_trials/marblejar_right_18.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'green', 'darkorange', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_18.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'green', 'darkorange', 'darkorange', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.554286777973175,0.554286777973175,0.0,191.0
./Stimuli/reg_trials/rand_marblejar_19.jpg,"['purple', 'purple', 'purple', 'green', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple']",./Stimuli/reg_trials/marblejar_right_19.jpg,"['purple', 'green', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_19.jpg,"['purple', 'green', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.8328410983085632,0.8328410983085632,0.0,0.0,0.0,0.0,,,,,255.0
./Stimuli/reg_trials/rand_marblejar_20.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'darkorange']",./Stimuli/reg_trials/marblejar_right_20.jpg,"['darkorange', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'darkorange', 'green', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_20.jpg,"['darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'green', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.8915399312973022,0.8915399312973022,0.0,63.0
./Stimuli/reg_trials/rand_marblejar_21.jpg,"['green', 'darkorange', 'purple', 'purple', 'green', 'purple', 'darkorange', 'purple', 'darkorange']",./Stimuli/reg_trials/marblejar_right_21.jpg,"['green', 'darkorange', 'darkorange', 'green', 'purple', 'purple', 'darkorange', 'green', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_21.jpg,"['green', 'darkorange', 'darkorange', 'green', 'purple', 'purple', 'darkorange', 'green', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',1.145351767539978,1.145351767539978,0.0,0.0,0.0,0.0,,,,,185.0
./Stimuli/reg_trials/rand_marblejar_22.jpg,"['purple', 'green', 'darkorange', 'purple', 'darkorange', 'darkorange', 'green', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_22.jpg,"['purple', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_22.jpg,"['purple', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'darkorange']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.5469914674758911,0.5469914674758911,0.0,137.0
./Stimuli/reg_trials/rand_marblejar_23.jpg,"['purple', 'purple', 'green', 'green', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_23.jpg,"['darkorange', 'purple', 'purple', 'green', 'green', 'purple', 'darkorange', 'green', 'green']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_23.jpg,"['purple', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'purple']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',0.6431971192359924,0.6431971192359924,0.0,0.0,0.0,0.0,,,,,13.0
./Stimuli/reg_trials/rand_marblejar_24.jpg,"['purple', 'purple', 'darkorange', 'green', 'darkorange', 'purple', 'green', 'green', 'darkorange']",./Stimuli/reg_trials/marblejar_right_24.jpg,"['purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'green', 'purple', 'green']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_24.jpg,"['purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'green', 'purple', 'green']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.31346356868743896,0.31346356868743896,0.0,87.0
./Stimuli/reg_trials/rand_marblejar_25.jpg,"['purple', 'purple', 'darkorange', 'green', 'purple', 'purple', 'purple', 'purple', 'green']",./Stimuli/reg_trials/marblejar_right_25.jpg,"['purple', 'green', 'purple', 'purple', 'darkorange', 'green', 'purple', 'darkorange', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_25.jpg,"['purple', 'green', 'purple', 'purple', 'darkorange', 'green', 'purple', 'darkorange', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'j',1.1913782358169556,1.1913782358169556,0.0,0.0,0.0,0.0,,,,,37.0
./Stimuli/reg_trials/rand_marblejar_26.jpg,"['green', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'green', 'purple']",./Stimuli/reg_trials/marblejar_right_26.jpg,"['purple', 'purple', 'purple', 'darkorange', 'green', 'darkorange', 'purple', 'purple', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_26.jpg,"['green', 'purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'green']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.6212781667709351,0.6212781667709351,0.0,183.0
./Stimuli/reg_trials/rand_marblejar_27.jpg,"['darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'green', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_27.jpg,"['darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'green', 'darkorange', 'darkorange', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_27.jpg,"['green', 'darkorange', 'darkorange', 'green', 'purple', 'green', 'purple', 'green', 'green']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',0.984900712966919,0.984900712966919,0.0,0.0,0.0,0.0,,,,,82.0
./Stimuli/reg_trials/rand_marblejar_28.jpg,"['purple', 'darkorange', 'green', 'green', 'purple', 'green', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_28.jpg,"['darkorange', 'purple', 'purple', 'purple', 'purple', 'green', 'darkorange', 'darkorange', 'green']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_28.jpg,"['green', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.4043060541152954,0.4043060541152954,0.0,256.0
./Stimuli/reg_trials/rand_marblejar_29.jpg,"['darkorange', 'purple', 'green', 'purple', 'darkorange', 'purple', 'purple', 'green', 'darkorange']",./Stimuli/reg_trials/marblejar_right_29.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'green', 'darkorange', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_29.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'green', 'darkorange', 'darkorange', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'j',1.022829532623291,1.022829532623291,0.0,0.0,0.0,0.0,,,,,204.0
./Stimuli/reg_trials/rand_marblejar_30.jpg,"['darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'green', 'purple']",./Stimuli/reg_trials/marblejar_right_30.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_30.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.5283123254776001,0.5283123254776001,0.0,57.0
./Stimuli/reg_trials/rand_marblejar_31.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_31.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'green', 'darkorange', 'darkorange', 'green']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_31.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'green', 'darkorange', 'darkorange', 'green']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'j',0.8103849291801453,0.8103849291801453,0.0,0.0,0.0,0.0,,,,,93.0
./Stimuli/reg_trials/rand_marblejar_32.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'purple', 'darkorange']",./Stimuli/reg_trials/marblejar_right_32.jpg,"['purple', 'darkorange', 'green', 'purple', 'darkorange', 'green', 'purple', 'darkorange', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_32.jpg,"['purple', 'darkorange', 'green', 'purple', 'darkorange', 'green', 'purple', 'darkorange', 'darkorange']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',3.231109380722046,3.231109380722046,0.0,95.0
./Stimuli/reg_trials/rand_marblejar_33.jpg,"['darkorange', 'purple', 'purple', 'green', 'green', 'purple', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_33.jpg,"['darkorange', 'darkorange', 'green', 'purple', 'purple', 'green', 'darkorange', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_33.jpg,"['darkorange', 'darkorange', 'green', 'purple', 'purple', 'green', 'darkorange', 'darkorange', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.6872434020042419,0.6872434020042419,0.0,0.0,0.0,0.0,,,,,235.0
./Stimuli/reg_trials/rand_marblejar_34.jpg,"['green', 'purple', 'purple', 'purple', 'purple', 'green', 'darkorange', 'green', 'darkorange']",./Stimuli/reg_trials/marblejar_right_34.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'green', 'darkorange', 'purple', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_34.jpg,"['green', 'purple', 'darkorange', 'purple', 'purple', 'green', 'purple', 'darkorange', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.8888399004936218,0.8888399004936218,0.0,219.0
./Stimuli/reg_trials/rand_marblejar_35.jpg,"['purple', 'purple', 'purple', 'green', 'green', 'purple', 'darkorange', 'darkorange', 'purple']",./Stimuli/reg_trials/marblejar_right_35.jpg,"['darkorange', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'green', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_35.jpg,"['darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'green', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',0.7672581076622009,0.7672581076622009,0.0,0.0,0.0,0.0,,,,,236.0
./Stimuli/reg_trials/rand_marblejar_36.jpg,"['darkorange', 'purple', 'purple', 'purple', 'darkorange', 'green', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_36.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_36.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.9605891108512878,0.9605891108512878,0.0,189.0
./Stimuli/reg_trials/rand_marblejar_37.jpg,"['darkorange', 'green', 'green', 'purple', 'purple', 'green', 'purple', 'purple', 'green']",./Stimuli/reg_trials/marblejar_right_37.jpg,"['darkorange', 'purple', 'darkorange', 'purple', 'purple', 'green', 'darkorange', 'green', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_37.jpg,"['purple', 'darkorange', 'purple', 'darkorange', 'purple', 'green', 'darkorange', 'darkorange', 'purple']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'f',1.115811824798584,1.115811824798584,0.0,0.0,0.0,0.0,,,,,138.0
./Stimuli/reg_trials/rand_marblejar_38.jpg,"['green', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'green', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_38.jpg,"['darkorange', 'green', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'green', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_38.jpg,"['darkorange', 'green', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'green', 'darkorange']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.6188061833381653,0.6188061833381653,0.0,214.0
./Stimuli/reg_trials/rand_marblejar_39.jpg,"['darkorange', 'green', 'purple', 'darkorange', 'purple', 'green', 'purple', 'purple', 'darkorange']",./Stimuli/reg_trials/marblejar_right_39.jpg,"['green', 'purple', 'darkorange', 'green', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'green']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_39.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',1.3368499279022217,1.3368499279022217,0.0,0.0,0.0,0.0,,,,,88.0
./Stimuli/reg_trials/rand_marblejar_40.jpg,"['darkorange', 'darkorange', 'darkorange', 'green', 'green', 'purple', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_40.jpg,"['purple', 'green', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_40.jpg,"['purple', 'purple', 'green', 'purple', 'darkorange', 'darkorange', 'darkorange', 'green', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.6303461790084839,0.6303461790084839,0.0,106.0
./Stimuli/reg_trials/rand_marblejar_41.jpg,"['purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange']",./Stimuli/reg_trials/marblejar_right_41.jpg,"['purple', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/redo_marblejar_2.jpg,"['purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',1.2829357385635376,1.2829357385635376,0.0,0.0,0.0,0.0,,,,,166.0
./Stimuli/reg_trials/rand_marblejar_42.jpg,"['green', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'green']",./Stimuli/reg_trials/marblejar_right_42.jpg,"['darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'green', 'purple', 'green', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_42.jpg,"['purple', 'purple', 'purple', 'green', 'purple', 'purple', 'darkorange', 'purple', 'green']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',2.989656925201416,2.989656925201416,0.0,195.0
./Stimuli/reg_trials/rand_marblejar_43.jpg,"['purple', 'purple', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'green', 'purple']",./Stimuli/reg_trials/marblejar_right_43.jpg,"['purple', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'green', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_43.jpg,"['purple', 'purple', 'purple', 'green', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'f',1.2451996803283691,1.2451996803283691,0.0,0.0,0.0,0.0,,,,,216.0
./Stimuli/reg_trials/rand_marblejar_44.jpg,"['purple', 'purple', 'darkorange', 'green', 'purple', 'purple', 'purple', 'darkorange', 'purple']",./Stimuli/reg_trials/marblejar_right_44.jpg,"['purple', 'purple', 'purple', 'darkorange', 'green', 'green', 'purple', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_44.jpg,"['purple', 'purple', 'purple', 'darkorange', 'green', 'green', 'purple', 'darkorange', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.4770122468471527,0.4770122468471527,0.0,238.0
./Stimuli/reg_trials/rand_marblejar_45.jpg,"['green', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'green', 'purple', 'darkorange']",./Stimuli/reg_trials/marblejar_right_45.jpg,"['purple', 'green', 'green', 'green', 'purple', 'purple', 'purple', 'darkorange', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_45.jpg,"['purple', 'green', 'green', 'green', 'purple', 'purple', 'purple', 'darkorange', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'j',1.156840443611145,1.156840443611145,0.0,0.0,0.0,0.0,,,,,169.0
./Stimuli/reg_trials/rand_marblejar_46.jpg,"['purple', 'purple', 'purple', 'green', 'green', 'purple', 'purple', 'purple', 'darkorange']",./Stimuli/reg_trials/marblejar_right_46.jpg,"['green', 'darkorange', 'darkorange', 'purple', 'green', 'darkorange', 'purple', 'green', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_46.jpg,"['darkorange', 'green', 'green', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.8136375546455383,0.8136375546455383,0.0,36.0
./Stimuli/reg_trials/rand_marblejar_47.jpg,"['green', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'purple']",./Stimuli/reg_trials/marblejar_right_47.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'green', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_47.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'green', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',1.2631877660751343,1.2631877660751343,0.0,0.0,0.0,0.0,,,,,150.0
./Stimuli/reg_trials/rand_marblejar_48.jpg,"['darkorange', 'green', 'purple', 'purple', 'purple', 'darkorange', 'green', 'green', 'darkorange']",./Stimuli/reg_trials/marblejar_right_48.jpg,"['purple', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'green', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_48.jpg,"['purple', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'green', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.5367243885993958,0.5367243885993958,0.0,213.0
./Stimuli/reg_trials/rand_marblejar_49.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'green', 'darkorange', 'darkorange']",./Stimuli/reg_trials/marblejar_right_49.jpg,"['darkorange', 'green', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'green', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_49.jpg,"['darkorange', 'green', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'green', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',1.0462186336517334,1.0462186336517334,0.0,0.0,0.0,0.0,,,,,271.0
